lemma,clue,verdict,v5_filter_score
dedain,Mauvaise humeur,BAD,0.4484
delie,Style d’écriture,BAD,0.5711
demanger,Supprimer de la table,BAD,0.6447
demeure,Maison imposante,GOOD,0.5779
derober,Enlever avec ruse,GOOD,0.6708
derouler,Déployer comme un tapis,GOOD,0.7038
dey,Style à copier,BAD,0.4094
diocese,Territoire d’un évêque,GOOD,0.5427
disparaitre,S’évanouir dans la nature,GOOD,0.4900
dissoudre,Détruire par l’eau,BORDERLINE,0.5753
doigt,Cité de la main,BAD,0.6747
ecolier,Il apprend ses leçons,GOOD,0.6203
econome,Ménageur de moyens,BORDERLINE,0.4771
emanciper,Affranchir légalement,GOOD,0.4261
embarrer,Enfermer à clé,BAD,0.5563
emphase,Insistance sur un mot,GOOD,0.6740
encadrer,Donner un style,BAD,0.6127
enfermer,Mettre sous clé,GOOD,0.6999
envers,Face cachée,GOOD,0.6605
estomper,Effacer en passant,BORDERLINE,0.7513
etable,Remise à vache,BORDERLINE,0.3411
etasunien,Citoyen des États-Unis,GOOD,0.3546
etrange,Inattendu,BORDERLINE,0.7462
exceder,Aller au-delà,GOOD,0.5128
fictif,Inventé de toutes pièces,GOOD,0.5640
fille,Progéniture féminine,GOOD,0.6727
flic,Agent de police,GOOD,0.6936
foin,Aliment des animaux,GOOD,0.4905
fourbir,Polir soigneusement,GOOD,0.4925
gaffe,Mauvaise piqure,BAD,0.5781
galant,Aimable avec les dames,GOOD,0.6248
gibet,Pieu de supplicié,BORDERLINE,0.7089
gin,Alcool britannique,GOOD,0.6536
golfe,Plein d’eau salée,BORDERLINE,0.6309
granite,Roche magmatique,GOOD,0.5758
grille,Barre d’ordinateur,BAD,0.6557
guano,Engrais insulaire,GOOD,0.4944
guide,Conduit et renseigne,GOOD,0.7207
honnete,Droit et franc,GOOD,0.5871
hostie,Pain consacré,GOOD,0.4894
identite,Passeport d’un individu,GOOD,0.6400
imposer,Faire accepter,GOOD,0.6799
impot,Taxe obligatoire,GOOD,0.6836
imputer,Faire porter le chapeau,GOOD,0.3918
inapercu,Non remarqué,GOOD,0.6212
indecis,Qui hésite à trancher,GOOD,0.5807
inonde,Remet de ses eaux,BAD,0.5364
inscrit,Mentionné,GOOD,0.6233
intercaler,Glisser entre,GOOD,0.6471
interdire,Prohibition formelle,BORDERLINE,0.7336
internet,Réseau mondial,GOOD,0.6785
janv,Mois de la galette,BORDERLINE,0.5196
jaspe,Pierre dure,GOOD,0.5487
joie,Bonheur intense,GOOD,0.6695
kola,Rivière d’Afrique,BAD,0.6281
lacune,Manque dans un texte,GOOD,0.4290
lagune,Eau stagnante,BORDERLINE,0.5842
lenteur,Moteur qui tousse,BAD,0.3750
lisiere,Style d’écriture,BAD,0.3853
litige,Dispute judiciaire,GOOD,0.6245
littoral,Zone côtière,GOOD,0.5868
lotus,Fleur d’Égypte,GOOD,0.5812
maintenir,Ne pas céder,GOOD,0.5789
malaise,Gêne physique,GOOD,0.7037
manteau,Veste longue,BORDERLINE,0.6323
marasme,État de stagnation,GOOD,0.5806
marocain,Style nord-africain,BAD,0.4132
memoire,Capacité du cerveau,GOOD,0.6404
mesmerien,Hypnotique,BORDERLINE,0.2987
message,Communication écrite,GOOD,0.6545
mil,Style : manière de faire,BAD,0.4583
mineral,Substance naturelle,GOOD,0.6514
minima,Pire à supporter,BAD,0.6973
miroir,Reflète l’image,GOOD,0.6892
mordu,Complètement conquis,GOOD,0.6087
mouiller,Faire tremper,GOOD,0.7778
nation,Communauté politique,GOOD,0.5692
nonpareil,Incomparable,GOOD,0.6280
numeroter,Mettre des chiffres,GOOD,0.6372
observer,Regarder attentivement,GOOD,0.6925
obstruer,Bloquer le passage,GOOD,0.7715
palatin,Style romain,BAD,0.6759
pallier,Étager comme une maison,BAD,0.6416
partiel,Incomplet,GOOD,0.6530
pelle,Outil de jardin,GOOD,0.5142
penaliser,Sanctionner sévèrement,GOOD,0.5739
pointe,Extrémité qui marque,BORDERLINE,0.6516
poreux,Qui laisse passer,GOOD,0.5624
poulie,Tire et fait glisser,GOOD,0.6607
pourrir,Rendre caduc,BAD,0.4113
prelude,Introduction musicale,GOOD,0.7901
prepose,Autorisé à faire,BORDERLINE,0.5352
presage,Augure ou prophétie,GOOD,0.6140
prodiguer,Donner généreusement,GOOD,0.5516
ptolemeen,École d’Alexandrie,BORDERLINE,0.3969
rajah,Souverain indien,GOOD,0.6151
ramollir,Perdre de sa fermeté,GOOD,0.4703
rassasier,Remplir l’appétit,BORDERLINE,0.5106
reactif,Qui répond sans tarder,GOOD,0.6302
reapprendre,Remettre en mémoire,GOOD,0.6545
rebus,Énigme verbale,BORDERLINE,0.5784
reclame,Publicité ancienne,GOOD,0.4937
redonner,Rendre de nouveau,GOOD,0.4709
rejeter,Ne pas accepter,GOOD,0.5520
renfort,Matériel supplémentaire,BORDERLINE,0.6276
renouveler,Faire le plein,BAD,0.7220
renseigner,Donner des informations,GOOD,0.7563
retroagir,Agir en sens inverse,BORDERLINE,0.7854
retroceder,Faire un pas en arrière,BAD,0.6454
reussite,Succès obtenu,GOOD,0.5948
rouage,Mécanisme interne,GOOD,0.5826
routier,Style ancien,BAD,0.4421
rupture,Séparation nette,GOOD,0.6658
sanitaire,Propre et net,BAD,0.4293
serment,Parole qui engage,GOOD,0.6624
sonde,Mesure les planètes,BORDERLINE,0.4559
soumis,Sans personnalité,BORDERLINE,0.7105
stature,Taille d’une personne,GOOD,0.6805
steriliser,Rendre improductif,GOOD,0.5227
stylo,Outil d’écriture,GOOD,0.7694
subit,Brutal et inattendu,GOOD,0.6455
tomme,Fromage de Savoie,GOOD,0.5507
trainee,Style qui se traîne,BAD,0.4324
travers,Aller d’un bout à l’autre,BAD,0.6528
traverser,Aller d’un côté à l’autre,GOOD,0.7038
trefle,Carte ou feuille,GOOD,0.5229
unisson,Même hauteur,GOOD,0.5478
viaduc,Pont long,GOOD,0.6822
vierge,Constellation estivale,BORDERLINE,0.5181
aeroport,Plateforme aérienne,GOOD,0.6861
alanguir,Allonger le style,BAD,0.4113
amiable,Aimable et souriant,BAD,0.5475
apparat,Matériel nécessaire,BAD,0.6449
apprecier,Évaluer à sa juste valeur,GOOD,0.5363
armateur,Propriétaire de bateau,GOOD,0.4926
arteriel,D’un chien enragé,BAD,0.4528
assaillir,Attaquer de front,GOOD,0.5304
attrister,Rendre malheureux,GOOD,0.8799
aurore,Annonce du jour,GOOD,0.6245
austerite,Sévérité,GOOD,0.3642
austral,Qui vient du sud,GOOD,0.6707
axiome,Vérité indémontrable,GOOD,0.5248
bac,Style ou examen,BAD,0.4780
bagne,Prison dure,GOOD,0.5716
bague,Bijou au doigt,GOOD,0.6900
bal,Danse de soirée,GOOD,0.6178
ballet,Danse chorégraphiée,GOOD,0.5834
baptiser,Donner un prénom,GOOD,0.6165
barrage,Interdiction ferme,BORDERLINE,0.5277
batard,Issu sans mariage,GOOD,0.3896
belge,D’Herge,GOOD,0.5285
berger,Suit ses moutons,GOOD,0.6294
bey,Titre ottoman,GOOD,0.5318
bleme,Point cardinal,BAD,0.5929
bol,Récipient creux,GOOD,0.6582
bondir,Sauter en avant,GOOD,0.5684
borne,Limite territoriale,GOOD,0.6514
bouger,Ne pas rester en place,GOOD,0.5534
brandir,Lever haut,GOOD,0.6374
branle,Mouvement d’équilibre,BAD,0.6589
broie,Réduit en poudre,GOOD,0.5083
cabale,Style conspirateur,BAD,0.4657
cabaret,Maison de nuit,BORDERLINE,0.6174
cache,Style ou dissimule,BAD,0.6619
calorie,Unité d’énergie,GOOD,0.7361
camion,Véhicule utilitaire,GOOD,0.4742
capsule,Forme concise,BAD,0.6168
cascade,Chute d’eau,GOOD,0.5974
caveau,Sombre berceau de vigne,BORDERLINE,0.6995
cd,Disque compact,GOOD,0.6892
charge,Contenu d’un discours,BAD,0.6604
chaste,Digne et pudique,GOOD,0.5627
chondroitine,Sulfate du cartilage,GOOD,0.4305
cigue,Mortelle pour les chiens,BAD,0.5069
ciment,Colle à béton,BORDERLINE,0.5660
clown,Passe la balle,BAD,0.6104
colonel,Grade militaire,GOOD,0.5723
colosse,Géant d’Athènes,BAD,0.5581
concret,Style sans abstraction,BORDERLINE,0.6494
conspirer,Intriguer en secret,GOOD,0.5687
constater,Remarquer et noter,GOOD,0.6601
construire,Élever une maison,GOOD,0.4642
contenir,Avoir dans son sein,GOOD,0.7020
contester,Mettre en doute,GOOD,0.7390
contrat,Engagement écrit,GOOD,0.6012
convaincre,Faire admettre une idée,GOOD,0.7331
copte,Écriture égyptienne,GOOD,0.5350
cristal,Verre pur,GOOD,0.5763
criterium,Course cycliste,GOOD,0.4132
cruche,Piche ou pêne,BAD,0.6698
cul,Postérieur ou dénigrement,BORDERLINE,0.5883
cumuler,Amasser sans relâche,GOOD,0.7233
deglutir,Avaler sa salive,GOOD,0.6026
demenager,Changer de logement,GOOD,0.6383
denoncer,Lever le voile,BORDERLINE,0.5083
derouter,Mettre en échec,BAD,0.4248
dessus,Face visible,GOOD,0.6810
digne,Qui a de la dignité,BAD,0.6144
dime,Encre effaçable,BAD,0.5166
discourir,Perdre de sa substance,BAD,0.5687
disserter,Quitter le sujet,BAD,0.6254
distraire,Détourner l’attention,GOOD,0.6907
docte,Savante,GOOD,0.6413
donneur,Il a la main généreuse,GOOD,0.4975
dosage,Mélange de mesures,BORDERLINE,0.6026
douane,Contrôle frontalier,GOOD,0.6273
doute,Suspicion retenue,BORDERLINE,0.6504
drapeau,Couleurs nationales,GOOD,0.6082
drole,Qui fait rire,GOOD,0.6622
duc,Titre nobiliaire,GOOD,0.5820
ellipse,Passe par trois points,BAD,0.6052
ensorceler,Jeter un sort,GOOD,0.6686
entreprendre,Se lancer dans,GOOD,0.5394
eponge,Tire son pain de l’eau,BORDERLINE,0.5696
essuyer,Enlever le liquide,GOOD,0.6537
estropier,Détruire le style,BAD,0.3468
etinceler,Jeter des étincelles,BAD,0.6430
exciter,Stimuler quelqu’un,GOOD,0.6783
expedier,Envoyer sans délai,GOOD,0.4548
facon,Manner,BAD,0.6358
fameux,Réputation durable,BORDERLINE,0.5573
feutre,Tissu sans fil,GOOD,0.5910
fevrier,Mois de l’hiver,GOOD,0.7399
fiat,Décision,GOOD,0.6585
fissure,Brèche dans un mur,GOOD,0.6492
foetal,Relatif au fœtus,BAD,0.5512
fomenter,Attiser la discorde,GOOD,0.6383
formol,Solution gélifiée,BAD,0.6393
fraternel,Lien de frère à frère,BORDERLINE,0.6310
fregate,Navire de guerre,GOOD,0.5613
frene,Bois d’ébène,BAD,0.4855
fronde,Arme à pierre,GOOD,0.4505
funebre,Oration mortuaire,BAD,0.5692
glace,Eau solidifiée,GOOD,0.6545
glacial,Très lent,BAD,0.5104
gong,Son d’Orient,GOOD,0.5731
gouverner,Diriger un pays,GOOD,0.6047
gravure,Art du burin,GOOD,0.5945
grimpe,Style d’écriture,BAD,0.5639
habitat,Cadre de vie d’une espèce,GOOD,0.6640
haleine,Souffle exhalé,GOOD,0.6244
horaire,Planifié,BORDERLINE,0.3979
illegal,Interdit par la loi,GOOD,0.6170
indemne,Sans une égratignure,GOOD,0.6003
infecter,Contaminer,GOOD,0.6402
injure,Parole méprisante,GOOD,0.8331
inscrire,Noter sur support,GOOD,0.6885
interpenetrer,Pénétrer l’autre,BAD,0.5356
intervenir,Faire irruption,BORDERLINE,0.6510
investir,Mettre de l’argent,GOOD,0.7207
jante,Cadre d’une roue,BORDERLINE,0.5556
jean,Tissu ou prénom,GOOD,0.6565
jeton,Pièce sans valeur,BORDERLINE,0.5500
jointer,Rendre une surface lisse,BORDERLINE,0.6700
jupe,Vêtement féminin,GOOD,0.6487
jute,Tissu ou corde,GOOD,0.6277
lange,Tenue de bébé,GOOD,0.4601
lecteur,Il décrypte un texte,BORDERLINE,0.5256
legerete,Qualité du style aérien,BORDERLINE,0.4421
litteral,Style sans figure,BORDERLINE,0.4997
lopin,Morceau de terre,GOOD,0.6783
loterie,Jeu de hasard,GOOD,0.6383
louage,Contrat de location,GOOD,0.6838
luisant,Qui brille faiblement,GOOD,0.5520
marbre,Pierre dure,GOOD,0.6498
marraine,Parrain féminin,GOOD,0.6130
matelas,Lit à ressorts,BORDERLINE,0.5903
moindre,Plus petit,GOOD,0.5750
mome,Style ancien,BAD,0.5161
morbide,Macabre,GOOD,0.5643
mufti,Style religieux,BAD,0.6755
mur,Cloison verticale,GOOD,0.6710
navette,Transport urbain,GOOD,0.5855
officier,Grade intermédiaire,GOOD,0.6897
onction,Sacrée ou profane,BORDERLINE,0.6670
opus,Œuvre musicale,GOOD,0.6187
orgue,Instrument à vent,GOOD,0.6353
original,Authentique,GOOD,0.6151
paddy,Style d'écriture,BAD,0.3494
pagne,Ceinture ancienne,BAD,0.5439
pagode,Temple bouddhique,GOOD,0.6244
papaute,Pouvoir pontifical,GOOD,0.4590
perche,Taille du modèle,BAD,0.5681
perpetrer,Commettre un forfait,GOOD,0.4861
phrase,Groupe de mots,GOOD,0.8429
pirogue,Embarcation à balancier,GOOD,0.6214
placard,Meuble sans étagère,BAD,0.6079
placer,Mettre à bonne école,BORDERLINE,0.6033
platine,Blond très pâle,GOOD,0.4696
pluriel,Nombre de mots,BAD,0.6649
postal,Qui concerne le courrier,GOOD,0.5876
prelasser,Se reposer,GOOD,0.5618
premunir,Protéger à l’avance,GOOD,0.5913
presager,Annoncer en avance,GOOD,0.5879
prescrire,Donner une ordonnance,GOOD,0.5612
preserver,Conserver intact,GOOD,0.8063
profiler,Style d’écriture,BAD,0.5073
proposer,Faire une suggestion,GOOD,0.6947
queue,File dans le port,BORDERLINE,0.6245
quinine,Traitement du paludisme,GOOD,0.3666
radieux,Qui irradie,BORDERLINE,0.5710
radoucir,Atténuer la sévérité,GOOD,0.7082
rancon,Paiement d’un otage,BORDERLINE,0.4392
ranconner,Faire un chantage,BORDERLINE,0.4561
reapparaitre,Sortir de l’ombre,GOOD,0.5790
reclamer,Faire une demande,GOOD,0.5438
refuge,Asile pour animaux,GOOD,0.5551
reglage,Mise au point,GOOD,0.5814
relance,Nouvelle tentative,BORDERLINE,0.6593
remporter,Vaincre et convaincre,BORDERLINE,0.7006
ressaisir,Prendre à nouveau,GOOD,0.7178
retomber,Chuter de nouveau,GOOD,0.4459
reveiller,Sortir du sommeil,BORDERLINE,0.4620
rideau,Tissu de fenêtre,GOOD,0.6762
rompu,En état de marche,BAD,0.6301
saignee,Pillée,BAD,0.6824
scion,Descendant direct,BAD,0.5870
scrutin,Vote à bulletin secret,GOOD,0.6173
serenite,Calme intérieur,GOOD,0.5310
sergent,Grade militaire,GOOD,0.6482
serpent,Il a la peau dure,BORDERLINE,0.5470
serveur,Il apporte les plats,GOOD,0.5616
signaler,Faire connaître,GOOD,0.6518
solennel,Qui inspire le respect,GOOD,0.4724
sorgho,Céréale africaine,GOOD,0.6535
soulager,Diminuer la douleur,GOOD,0.6258
souscrire,Accepter un contrat,GOOD,0.5509
souvenir,Mémoire d’un événement,GOOD,0.7793
spectre,Couleur fantôme,BORDERLINE,0.6445
sterile,Incapable de procréer,GOOD,0.3927
superbe,Magnifique,GOOD,1.0000
supprimer,Effacer sans remplacer,GOOD,0.6315
surmonter,Vaincre ses peurs,GOOD,0.5874
sursaut,Réaction vive,GOOD,0.7222
survie,Durée de vie,BAD,0.7110
tabac,Plante à nicotine,GOOD,0.7713
tabes,Maladie de la syphilis,BORDERLINE,0.4452
taillader,Entailler profondément,GOOD,0.6379
temoigner,Dire ce que l’on sait,GOOD,0.6201
terroriser,Intimider par la peur,GOOD,0.6151
tique,Insecte parasite,BORDERLINE,0.6766
tissage,Travail d’araignée,BORDERLINE,0.4879
toison,Ornée comme une crinière,BAD,0.5454
toiture,Couverture du bâtiment,GOOD,0.5703
treillisser,Faire des allers-retours,BAD,0.3874
tremble,Arbre à feuilles fines,BORDERLINE,0.5014
trepas,Mort sans héritage,BAD,0.5563
tressaillir,Sursauter,GOOD,0.4777
trompe,Instrument à vent,GOOD,0.6536
univers,Cosmos ou réalité,GOOD,0.7893
valide,En règle,GOOD,0.6766
vanne,Robinet coupé,BORDERLINE,0.6275
vitre,Brise en cas de choc,BORDERLINE,0.6278
voltiger,Sauter sur un cheval,BORDERLINE,0.4962
vrombir,Faire vibrer l’air,BORDERLINE,0.7983
zig,Style oblique,BAD,0.5325
zona,Zone d’exclusion,BAD,0.4896
absenter,Ne pas se présenter,GOOD,0.5844
absurde,Inacceptable en logique,BORDERLINE,0.4795
academie,Institution du savoir,GOOD,0.6162
accabler,Charger d’opprobre,GOOD,0.6193
adherence,Capacité à coller,GOOD,0.4391
adverbe,Particule de modification,BORDERLINE,0.6677
affluer,Converger en grand nombre,GOOD,0.6548
agneau,Gigot au menu,BORDERLINE,0.7324
agrementer,Donner du style,BORDERLINE,0.4602
aigreur,Mauvaise humeur,GOOD,0.6369
ajourner,Remettre à plus tard,GOOD,0.7256
alleguer,Affirmer sans preuve,GOOD,0.5365
allemand,Langue de Goethe,GOOD,0.4716
amalgamer,Mêler intimement,GOOD,0.7011
annexion,Intégration forcée,GOOD,0.6664
annuaire,Liste alphabétique,BORDERLINE,0.6474
arachneen,Cousine de Tarzan,BAD,0.3554
archiduc,Titre autrichien,GOOD,0.5521
argentin,De Buenos Aires,GOOD,0.5074
armenien,Communauté dispersée,BORDERLINE,0.3523
arrondir,Rendre plus net,BAD,0.7652
assouvir,Soulager une douleur,BAD,0.7149
assureur,Il couvre vos risques,GOOD,0.7764
avantager,Faire pencher la balance,GOOD,0.6373
aventurer,Style risqué,BAD,0.5419
avoisiner,Habiter à proximité,BORDERLINE,0.6898
ayant,Possédant,GOOD,0.6138
baptise,Donne un prénom,GOOD,0.5414
baragouiner,Parler indistinctement,GOOD,0.4800
bevue,Erreur grossière,GOOD,0.6384
biseau,Coupe oblique,GOOD,0.5180
blamer,Relever ses fautes,BORDERLINE,0.5431
blanc,Teinte de neige,GOOD,0.5704
bobine,Enroulée sur elle-même,GOOD,0.4867
bond,Connexion ou lien,BAD,0.7697
bonheur,Éclate sur le visage,BORDERLINE,0.5757
boue,Mélange d’eau et de terre,GOOD,0.6756
bourre,Remplir à l’excès,GOOD,0.5432
boussole,Compas de navigation,GOOD,0.6611
brousse,Style ou région du sud,BAD,0.5238
buffet,Meuble à vaisselle,GOOD,0.5757
cable,Lien téléphonique,GOOD,0.5082
calomnier,Jeter l’opprobe,BORDERLINE,0.4869
campo,Style musical espagnol,BAD,0.6548
canton,Style régional,BAD,0.4767
carmelitain,Ordre religieux,BORDERLINE,0.3071
carmin,Rouge écarlate,BORDERLINE,0.5288
celibat,Vie sans conjoint,GOOD,0.4292
chaudiere,Produit de la combustion,BAD,0.7114
chlore,Halogène vert,GOOD,0.7012
chretien,Religion de Jésus,BORDERLINE,0.5868
clientele,Liste de courses,BAD,0.5064
cocher,Remet le réveil,BAD,0.5919
code,Règles d’un langage,BORDERLINE,0.6156
coeternel,Éternel comme Dieu,BORDERLINE,0.6039
colle,Lien entre deux murs,BAD,0.5481
colossal,D’une taille immense,GOOD,0.6087
comparaitre,Style ou manière,BAD,0.5509
completer,Remplir entièrement,GOOD,0.5975
confondre,Mêler sans discernement,GOOD,0.4047
consoler,Réconforter quelqu’un,GOOD,0.6791
contacter,Joindre quelqu’un,GOOD,0.6999
contenu,Ce que recèle un vase,GOOD,0.6034
contrecarrer,Faire échec à,GOOD,0.4802
corsaire,Vêtement sans manche,BAD,0.4502
costume,Tenue du jour ou du soir,GOOD,0.7112
coteau,Vin : style,BAD,0.4610
coupure,Interruption,GOOD,0.6441
courage,Vertu du lion,GOOD,0.5118
croisiere,Voyage sur le bleu,GOOD,0.4328
croute,Miette de pain,BAD,0.6775
danger,Risque majeur,GOOD,0.6408
debile,D’avril à août,BAD,0.4799
debourser,Sortir l’argent,GOOD,0.4117
decennie,Durée de dix ans,GOOD,0.5905
decision,Acte de résoudre,GOOD,0.7650
deduire,Enlever une somme,GOOD,0.7212
defensif,Style qui protège,BORDERLINE,0.7209
degarnir,Enlever le garnissage,BAD,0.6333
dejeuner,Repas du matin,BORDERLINE,0.6280
demanteler,Détruire pièce par pièce,GOOD,0.5038
demantibuler,Se débarrasser du style,BAD,0.4655
dement,Privé de raison,GOOD,0.7075
demesurement,Sans retenue,GOOD,0.6347
desastre,Catastrophe majeure,GOOD,0.4848
desheriter,Priver d’héritage,BORDERLINE,0.6739
deshonorer,Faire injure à,GOOD,0.5813
desserrer,Ne pas être trop serré,BAD,0.6165
detacher,Se démarquer,GOOD,0.6046
diabete,Maladie du sucre,GOOD,0.6064
diamant,Pierre précieuse,GOOD,0.6189
diminuer,Perdre de l’intensité,GOOD,0.6653
discretiser,Faire preuve de retenue,BAD,0.3678
disculper,Lever le blâme,GOOD,0.7469
disputer,Contester vivement,GOOD,0.5595
distancer,Prendre de l’avance,GOOD,0.6499
doge,Vénitien jadis,GOOD,0.6277
dogme,Vérité imposée,GOOD,0.6778
dolmen,Table de pierre,GOOD,0.5156
dom,Style typographique,BAD,0.4996
double,Copie conforme,GOOD,0.5618
eclaircir,Rendre plus lumineux,GOOD,0.8640
eclipse,Disparition solaire,GOOD,0.7405
ecrivain,Auteur de romans,GOOD,0.7664
effleurir,Toucher à peine,BORDERLINE,0.6085
effroi,Sentiment de terreur,GOOD,0.8816
emballage,Protection du produit,GOOD,0.7409
embaucher,Recruter un salarié,GOOD,0.8587
embrasser,Faire un câlin,BORDERLINE,0.7919
emigre,Partis changer de pays,BAD,0.4367
emotion,État de l’âme,GOOD,0.8098
encercler,Entourer comme une cible,GOOD,0.7264
encours,Non achevé,BAD,0.5947
engendrer,Faire naître,GOOD,0.5436
engrais,Aliment du sol,GOOD,0.5810
enhardir,Rendre dur comme du roc,BAD,0.6708
enquerir,Demander avec insistance,BORDERLINE,0.6938
entacher,Couper net,BAD,0.6500
entailler,Couper en partie,GOOD,0.6530
entrelarder,Mêler sans ordre,BORDERLINE,0.5019
entretoiser,Style : manière,BAD,0.3433
envenimer,Rendre plus virulent,GOOD,0.6885
epiloguer,Conclure un récit,BAD,0.5789
epingle,Tenue par le col,BORDERLINE,0.5649
essentiel,Incontournable,GOOD,0.5894
estuarien,Style de vie,BAD,0.4011
etrangete,Style décalé,BAD,0.5742
evolutif,Qui évolue,BORDERLINE,0.7351
exacerber,Aggraver un mal,GOOD,0.5992
exces,Abus,GOOD,0.6785
excessif,Qui va trop loin,GOOD,0.6144
excuse,Mot de défense,GOOD,0.6755
exprimer,Faire connaître,GOOD,0.6524
extreme,D’un style,BAD,0.6851
faiblir,Perdre de l’intensité,GOOD,0.5709
faussete,Manque de sincérité,GOOD,0.5004
fermenter,Pourrir ou faire lever,GOOD,0.7189
feuilleter,Tourner des pages,GOOD,0.6281
figurer,Être représenté,GOOD,0.6520
fjord,Enclave maritime,BORDERLINE,0.6375
fonder,Faire fondre,BAD,0.6198
formel,Style concis,BAD,0.6532
fourmi,Insecte social,GOOD,0.5825
fraichir,Rendre plus supportable,BAD,0.5800
frange,Mèche de cheveux,GOOD,0.6084
fraterniser,Tisser des liens,GOOD,0.6128
frisson,Poil qui se hérisse,BORDERLINE,0.4663
frite,Plongeon dans l’huile,BORDERLINE,0.6666
froc,Vêtement religieux,GOOD,0.5724
froisser,Faire des plis,GOOD,0.6704
fromage,Produit laitier,GOOD,0.5308
fronton,Style architectural,BAD,0.4159
funeraire,Transport de défunt,BORDERLINE,0.4709
fustiger,Critiquer sévèrement,GOOD,0.8633
futile,Inutile et vain,GOOD,0.5237
gaulois,Peuple d’Astérix,GOOD,0.6131
gazeux,Qui prend facilement feu,BAD,0.7398
glaive,Arme romaine,GOOD,0.6231
godet,Cuve du pelleteuse,BAD,0.5829
gracieux,Élégant et raffiné,GOOD,0.5480
gravier,Pierre concassée,GOOD,0.5785
grelotter,Frissonner de froid,GOOD,0.5375
grossier,Manque de finesse,GOOD,0.6167
guider,Montrer le chemin,GOOD,0.6966
habile,Adroit et malin,GOOD,0.5525
habitus,"Manner, port",BAD,0.5200
hanovrien,Style de piano,BAD,0.2977
hectare,Cent ares,GOOD,0.7300
heredite,Transmission familiale,GOOD,0.4234
hote,Accueil chaleureux,BORDERLINE,0.5134
houx,Petit arbre de Noël,BORDERLINE,0.5355
humain,Plein de compassion,GOOD,0.7005
humble,Sans prétention,GOOD,0.6721
hymne,Chant officiel,GOOD,0.5587
idiome,Expression imagée,BAD,0.8064
ignoble,Vile et méprisable,GOOD,0.7813
illustrer,Donner des exemples,GOOD,0.7162
impartir,Donner une leçon,BAD,0.6749
importer,Apporter d’ailleurs,GOOD,0.6994
imprimeur,Il met le papier en noir,GOOD,0.5945
impurete,Saleté,GOOD,0.5298
inactif,Sans effet,BORDERLINE,0.5716
incertain,Qui hésite,BORDERLINE,0.5767
incinerer,Faire passer en fumée,GOOD,0.5678
inculte,Ignorant et ignorant,BAD,0.7680
indivis,Sans prise,BAD,0.6102
informel,Style décontracté,BORDERLINE,0.4612
inimitie,Sentiment de rejet,BORDERLINE,0.8114
ininterrompu,Sans discontinuité,GOOD,0.6225
instruire,Donner des leçons,GOOD,0.7983
insurger,Révolté,GOOD,0.4707
interchanger,Échanger réciproquement,BORDERLINE,0.8792
isthme,Style : manière de faire,BAD,0.4745
jade,Pierre verte,GOOD,0.5759
jaloux,Vert de rage,BORDERLINE,0.6056
jaune,Couleur du soleil,GOOD,0.5036
lache,Sans courage,GOOD,0.4291
laicite,Principe républicain,GOOD,0.4241
laique,Sans lien avec l’Église,GOOD,0.5638
lancer,Projetter,BAD,0.6746
langue,Organe de la parole,GOOD,0.6221
lateralement,D’une manière oblique,BORDERLINE,0.7377
legataire,Ayant reçu un legs,BORDERLINE,0.6207
legion,Troupe romaine,GOOD,0.5945
lesionnel,Style blessé,BAD,0.5153
licence,Autorisation légale,GOOD,0.6094
lisible,Que l’on peut lire,GOOD,0.5401
livide,Pale comme un mort,GOOD,0.6618
loque,Tissu déchiré,GOOD,0.5736
magnesien,Habitant de Magnésie,GOOD,0.4593
malaisien,Style indésirable,BAD,0.2853
mamelle,Seins ou tétines,GOOD,0.5740
matrice,Mère à copie,BAD,0.6752
maudit,Posé sur un sort,BAD,0.6674
mepriser,Considérer de haut,GOOD,0.5337
metadiscours,Style discursif,BAD,0.5790
militaire,Style autoritaire,BAD,0.5840
miniaturiser,Réduire en format réduit,BAD,0.3672
moderniser,Rendre plus actuel,GOOD,0.5030
morfondre,Se laisser aller,BAD,0.4813
morgue,Salle d’identification,BORDERLINE,0.3881
mout,Style ou manière,BAD,0.5604
musulman,Croyant au Coran,GOOD,0.6202
neutraliser,Rendre inoffensif,GOOD,0.4967
notaire,Rédige les actes,GOOD,0.5946
nullite,Invalidité d’un acte,GOOD,0.5495
obliger,Contraindre quelqu’un,GOOD,0.6442
obliterer,Effacer complètement,GOOD,0.5581
oisivete,Paresse active,BAD,0.7264
ongle,Doigt ou orteil,BAD,0.7324
orbite,Trajectoire planétaire,GOOD,0.6426
orientaliser,Donner un style asiatique,GOOD,0.3723
oublier,Effacer de sa mémoire,GOOD,0.6172
output,Production d’un système,GOOD,0.5717
parasite,Style indésirable,BAD,0.6599
partager,Faire un gâteau,BAD,0.6450
partant,Prêt à partir,BORDERLINE,0.6919
pelerinage,Voyage spirituel,GOOD,0.5118
perfide,Traître,GOOD,0.5119
peritoneal,Relatif au péritoine,BAD,0.5288
perpetuer,Faire durer dans le temps,GOOD,0.4889
perspicace,Pénètre sans peine,BORDERLINE,0.5162
phenomene,Chose remarquable,GOOD,0.5882
pilule,Médicament comprimé,GOOD,0.8172
pioche,Outil de jardin,BORDERLINE,0.5881
piquer,Faire mal,BORDERLINE,0.6493
piston,Aller et retour,GOOD,0.4782
plonger,Se jeter dans l’eau,GOOD,0.6349
pole,Point cardinal,BORDERLINE,0.6315
