word,language,length,frequency,difficulty,clue,source,source_license,pos,lemma
postprandiale,fr,13,3439,,Définition,grammalecte,MPL-2.0,verbe,postprandial
assigneraient,fr,13,3438,,Définition,grammalecte,MPL-2.0,verbe,assigner
solliciterons,fr,13,3412,,Définition,grammalecte,MPL-2.0,verbe,solliciter
feuilletaient,fr,13,3408,,Définition,grammalecte,MPL-2.0,verbe,feuilleter
gouvernassent,fr,13,3388,,Définition,grammalecte,MPL-2.0,verbe,gouverner
propagatrices,fr,13,3387,,Définition,grammalecte,MPL-2.0,verbe,propagateur
fertilisateur,fr,13,3376,,Définition,grammalecte,MPL-2.0,nom,fertilisateur
quadrilatéral,fr,13,3376,,Définition,grammalecte,MPL-2.0,nom,quadrilatéral
anthraciteuse,fr,13,3364,,Définition,grammalecte,MPL-2.0,verbe,anthraciteux
législatrices,fr,13,3358,,Définition,grammalecte,MPL-2.0,verbe,législateur
reconstituons,fr,13,3357,,Définition,grammalecte,MPL-2.0,verbe,reconstituer
assassinerait,fr,13,3353,,Définition,grammalecte,MPL-2.0,verbe,assassiner
trancheraient,fr,13,3350,,Définition,grammalecte,MPL-2.0,verbe,trancher
considèrerons,fr,13,3345,,Définition,grammalecte,MPL-2.0,verbe,considérer
confrontèrent,fr,13,3343,,Définition,grammalecte,MPL-2.0,verbe,confronter
sud-américain,fr,12,3325,,Définition,grammalecte,MPL-2.0,nom,sud-américain
intercritique,fr,13,3318,,Définition,grammalecte,MPL-2.0,nom,intercritique
construisîmes,fr,13,3315,,Définition,grammalecte,MPL-2.0,verbe,construire
corrompraient,fr,13,3313,,Définition,grammalecte,MPL-2.0,verbe,corrompre
réengagements,fr,13,3302,,Définition,grammalecte,MPL-2.0,verbe,réengagement
infligeraient,fr,13,3295,,Définition,grammalecte,MPL-2.0,verbe,infliger
pentatoniques,fr,13,3283,,Définition,grammalecte,MPL-2.0,verbe,pentatonique
équilatérales,fr,13,3276,,Définition,grammalecte,MPL-2.0,verbe,équilatéral
soulageraient,fr,13,3275,,Définition,grammalecte,MPL-2.0,verbe,soulager
sanctifiaient,fr,13,3271,,Définition,grammalecte,MPL-2.0,verbe,sanctifier
déchiffraient,fr,13,3252,,Définition,grammalecte,MPL-2.0,verbe,déchiffrer
géoéconomique,fr,13,3252,,Définition,grammalecte,MPL-2.0,nom,géoéconomique
infirmeraient,fr,13,3244,,Définition,grammalecte,MPL-2.0,verbe,infirmer
sous-officier,fr,12,3235,,Définition,grammalecte,MPL-2.0,nom,sous-officier
subdiviserait,fr,13,3232,,Définition,grammalecte,MPL-2.0,verbe,subdiviser
acquittassent,fr,13,3230,,Définition,grammalecte,MPL-2.0,verbe,acquitter
ultralibéraux,fr,13,3230,,Définition,grammalecte,MPL-2.0,verbe,ultralibéral
téléphonerait,fr,13,3223,,Définition,grammalecte,MPL-2.0,verbe,téléphoner
maintiendrais,fr,13,3221,,Définition,grammalecte,MPL-2.0,verbe,maintenir
réintégraient,fr,13,3220,,Définition,grammalecte,MPL-2.0,verbe,réintégrer
rétrosternale,fr,13,3212,,Définition,grammalecte,MPL-2.0,verbe,rétrosternal
hypostatiques,fr,13,3211,,Définition,grammalecte,MPL-2.0,verbe,hypostatique
radiotoxicité,fr,13,3210,,Définition,grammalecte,MPL-2.0,nom,radiotoxicité
inventeraient,fr,13,3208,,Définition,grammalecte,MPL-2.0,verbe,inventer
antidérapants,fr,13,3203,,Définition,grammalecte,MPL-2.0,verbe,antidérapant
haltérophiles,fr,13,3191,,Définition,grammalecte,MPL-2.0,verbe,haltérophile
essentialités,fr,13,3185,,Définition,grammalecte,MPL-2.0,verbe,essentialité
papyrologique,fr,13,3160,,Définition,grammalecte,MPL-2.0,nom,papyrologique
transformions,fr,13,3158,,Définition,grammalecte,MPL-2.0,verbe,transformer
pétrologiques,fr,13,3147,,Définition,grammalecte,MPL-2.0,verbe,pétrologique
escargotières,fr,13,3141,,Définition,grammalecte,MPL-2.0,verbe,escargotière
expédieraient,fr,13,3138,,Définition,grammalecte,MPL-2.0,verbe,expédier
anémométrique,fr,13,3131,,Définition,grammalecte,MPL-2.0,nom,anémométrique
introduisîmes,fr,13,3122,,Définition,grammalecte,MPL-2.0,verbe,introduire
pratiquassent,fr,13,3119,,Définition,grammalecte,MPL-2.0,verbe,pratiquer
transigeaient,fr,13,3117,,Définition,grammalecte,MPL-2.0,verbe,transiger
remarquerions,fr,13,3112,,Définition,grammalecte,MPL-2.0,verbe,remarquer
autorisassent,fr,13,3109,,Définition,grammalecte,MPL-2.0,verbe,autoriser
fréquenterait,fr,13,3106,,Définition,grammalecte,MPL-2.0,verbe,fréquenter
auscultatoire,fr,13,3095,,Définition,grammalecte,MPL-2.0,nom,auscultatoire
glaciologique,fr,13,3083,,Définition,grammalecte,MPL-2.0,nom,glaciologique
accomplissiez,fr,13,3078,,Définition,grammalecte,MPL-2.0,verbe,accomplir
avant-dernier,fr,12,3070,,Définition,grammalecte,MPL-2.0,nom,avant-dernier
subdiviserons,fr,13,3064,,Définition,grammalecte,MPL-2.0,verbe,subdiviser
dépossédèrent,fr,13,3062,,Définition,grammalecte,MPL-2.0,verbe,déposséder
concertassent,fr,13,3058,,Définition,grammalecte,MPL-2.0,verbe,concerter
confronteront,fr,13,3050,,Définition,grammalecte,MPL-2.0,verbe,confronter
ressouviendra,fr,13,3045,,Définition,grammalecte,MPL-2.0,verbe,ressouvenir
sclérophylles,fr,13,3043,,Définition,grammalecte,MPL-2.0,verbe,sclérophylle
concessionnel,fr,13,3023,,Définition,grammalecte,MPL-2.0,nom,concessionnel
surreprésenté,fr,13,3013,,Définition,grammalecte,MPL-2.0,nom,surreprésenté
dodécaédrique,fr,13,3008,,Définition,grammalecte,MPL-2.0,nom,dodécaédrique
confédérative,fr,13,3006,,Définition,grammalecte,MPL-2.0,verbe,confédératif
sulfhydriques,fr,13,2994,,Définition,grammalecte,MPL-2.0,verbe,sulfhydrique
passionnerait,fr,13,2989,,Définition,grammalecte,MPL-2.0,verbe,passionner
commutabilité,fr,13,2984,,Définition,grammalecte,MPL-2.0,nom,commutabilité
persistassent,fr,13,2984,,Définition,grammalecte,MPL-2.0,verbe,persister
féliciterions,fr,13,2959,,Définition,grammalecte,MPL-2.0,verbe,féliciter
assassineront,fr,13,2948,,Définition,grammalecte,MPL-2.0,verbe,assassiner
protégeassent,fr,13,2944,,Définition,grammalecte,MPL-2.0,verbe,protéger
bénéficierons,fr,13,2928,,Définition,grammalecte,MPL-2.0,verbe,bénéficier
progresserons,fr,13,2922,,Définition,grammalecte,MPL-2.0,verbe,progresser
incorporeront,fr,13,2919,,Définition,grammalecte,MPL-2.0,verbe,incorporer
succombassent,fr,13,2916,,Définition,grammalecte,MPL-2.0,verbe,succomber
manufacturera,fr,13,2912,,Définition,grammalecte,MPL-2.0,verbe,manufacturer
autopropulsés,fr,13,2910,,Définition,grammalecte,MPL-2.0,verbe,autopropulsé
incarneraient,fr,13,2899,,Définition,grammalecte,MPL-2.0,verbe,incarner
enfermeraient,fr,13,2893,,Définition,grammalecte,MPL-2.0,verbe,enfermer
dépossédaient,fr,13,2888,,Définition,grammalecte,MPL-2.0,verbe,déposséder
remboursèrent,fr,13,2888,,Définition,grammalecte,MPL-2.0,verbe,rembourser
anthologiques,fr,13,2886,,Définition,grammalecte,MPL-2.0,verbe,anthologique
accueillerais,fr,13,2880,,Définition,grammalecte,MPL-2.0,verbe,accueillir
transporterez,fr,13,2860,,Définition,grammalecte,MPL-2.0,verbe,transporter
revendiquions,fr,13,2824,,Définition,grammalecte,MPL-2.0,verbe,revendiquer
obtempérèrent,fr,13,2778,,Définition,grammalecte,MPL-2.0,verbe,obtempérer
autoproclamer,fr,13,2768,,Définition,grammalecte,MPL-2.0,nom,autoproclamer
promèneraient,fr,13,2767,,Définition,grammalecte,MPL-2.0,verbe,promener
copier-coller,fr,12,2765,,Définition,grammalecte,MPL-2.0,nom,copier-coller
léontocéphale,fr,13,2758,,Définition,grammalecte,MPL-2.0,nom,léontocéphale
confronterait,fr,13,2757,,Définition,grammalecte,MPL-2.0,verbe,confronter
endommagerait,fr,13,2755,,Définition,grammalecte,MPL-2.0,verbe,endommager
épicycloïdaux,fr,13,2750,,Définition,grammalecte,MPL-2.0,verbe,épicycloïdal
identifiantes,fr,13,2744,,Définition,grammalecte,MPL-2.0,verbe,identifiant
allégueraient,fr,13,2743,,Définition,grammalecte,MPL-2.0,verbe,alléguer
plurilatérale,fr,13,2736,,Définition,grammalecte,MPL-2.0,verbe,plurilatéral
polyphasiques,fr,13,2725,,Définition,grammalecte,MPL-2.0,verbe,polyphasique
parcourussent,fr,13,2722,,Définition,grammalecte,MPL-2.0,verbe,parcourir
afrocentriste,fr,13,2676,,Définition,grammalecte,MPL-2.0,nom,afrocentriste
convertissons,fr,13,2670,,Définition,grammalecte,MPL-2.0,verbe,convertir
préfèreraient,fr,13,2664,,Définition,grammalecte,MPL-2.0,verbe,préférer
hypercomplexe,fr,13,2662,,Définition,grammalecte,MPL-2.0,nom,hypercomplexe
taurocholique,fr,13,2621,,Définition,grammalecte,MPL-2.0,nom,taurocholique
angéliquement,fr,13,2604,,Définition,grammalecte,MPL-2.0,nom,angéliquement
déposséderait,fr,13,2602,,Définition,grammalecte,MPL-2.0,verbe,déposséder
repentiraient,fr,13,2590,,Définition,grammalecte,MPL-2.0,verbe,repentir
dégénérassent,fr,13,2571,,Définition,grammalecte,MPL-2.0,verbe,dégénérer
terrorisèrent,fr,13,2566,,Définition,grammalecte,MPL-2.0,verbe,terroriser
hypertextuels,fr,13,2561,,Définition,grammalecte,MPL-2.0,verbe,hypertextuel
caravagesques,fr,13,2558,,Définition,grammalecte,MPL-2.0,verbe,caravagesque
possèderaient,fr,13,2557,,Définition,grammalecte,MPL-2.0,verbe,posséder
envisagerions,fr,13,2545,,Définition,grammalecte,MPL-2.0,verbe,envisager
glagolitiques,fr,13,2544,,Définition,grammalecte,MPL-2.0,verbe,glagolitique
porcelainière,fr,13,2542,,Définition,grammalecte,MPL-2.0,verbe,porcelainier
commandassent,fr,13,2525,,Définition,grammalecte,MPL-2.0,verbe,commander
imprécatoires,fr,13,2525,,Définition,grammalecte,MPL-2.0,verbe,imprécatoire
mezzo-soprano,fr,12,2517,,Définition,grammalecte,MPL-2.0,nom,mezzo-soprano
détérioreront,fr,13,2514,,Définition,grammalecte,MPL-2.0,verbe,détériorer
neurohormones,fr,13,2504,,Définition,grammalecte,MPL-2.0,verbe,neurohormone
israélo-arabe,fr,12,2501,,Définition,grammalecte,MPL-2.0,nom,israélo-arabe
extracorporel,fr,13,2497,,Définition,grammalecte,MPL-2.0,nom,extracorporel
consécratoire,fr,13,2496,,Définition,grammalecte,MPL-2.0,nom,consécratoire
stipuleraient,fr,13,2487,,Définition,grammalecte,MPL-2.0,verbe,stipuler
applaudissiez,fr,13,2481,,Définition,grammalecte,MPL-2.0,verbe,applaudir
gravillonnage,fr,13,2473,,Définition,grammalecte,MPL-2.0,nom,gravillonnage
syphiligraphe,fr,13,2461,,Définition,grammalecte,MPL-2.0,nom,syphiligraphe
transmettions,fr,13,2452,,Définition,grammalecte,MPL-2.0,verbe,transmettre
néozélandaise,fr,13,2441,,Définition,grammalecte,MPL-2.0,verbe,néozélandais
télémétriques,fr,13,2432,,Définition,grammalecte,MPL-2.0,verbe,télémétrique
prélèveraient,fr,13,2420,,Définition,grammalecte,MPL-2.0,verbe,prélever
recomposaient,fr,13,2415,,Définition,grammalecte,MPL-2.0,verbe,recomposer
astreignirent,fr,13,2410,,Définition,grammalecte,MPL-2.0,verbe,astreindre
réintégrerait,fr,13,2409,,Définition,grammalecte,MPL-2.0,verbe,réintégrer
ressentirions,fr,13,2386,,Définition,grammalecte,MPL-2.0,verbe,ressentir
théorématique,fr,13,2380,,Définition,grammalecte,MPL-2.0,nom,théorématique
entendissions,fr,13,2379,,Définition,grammalecte,MPL-2.0,verbe,entendre
transformerai,fr,13,2368,,Définition,grammalecte,MPL-2.0,verbe,transformer
morganatiques,fr,13,2365,,Définition,grammalecte,MPL-2.0,verbe,morganatique
francs-maçons,fr,12,2357,,Définition,grammalecte,MPL-2.0,nom,francs-maçons
conjecturâmes,fr,13,2343,,Définition,grammalecte,MPL-2.0,verbe,conjecturer
obstrueraient,fr,13,2322,,Définition,grammalecte,MPL-2.0,verbe,obstruer
chiasmatiques,fr,13,2309,,Définition,grammalecte,MPL-2.0,verbe,chiasmatique
économiseront,fr,13,2305,,Définition,grammalecte,MPL-2.0,verbe,économiser
insurgeraient,fr,13,2301,,Définition,grammalecte,MPL-2.0,verbe,insurger
réintégreront,fr,13,2299,,Définition,grammalecte,MPL-2.0,verbe,réintégrer
transmettrais,fr,13,2296,,Définition,grammalecte,MPL-2.0,verbe,transmettre
hydroponiques,fr,13,2284,,Définition,grammalecte,MPL-2.0,verbe,hydroponique
stériliserait,fr,13,2282,,Définition,grammalecte,MPL-2.0,verbe,stériliser
adviendraient,fr,13,2273,,Définition,grammalecte,MPL-2.0,verbe,advenir
désenchantent,fr,13,2259,,Définition,grammalecte,MPL-2.0,verbe,désenchanter
considèrerait,fr,13,2253,,Définition,grammalecte,MPL-2.0,verbe,considérer
extraeuropéen,fr,13,2250,,Définition,grammalecte,MPL-2.0,nom,extraeuropéen
considèreront,fr,13,2247,,Définition,grammalecte,MPL-2.0,verbe,considérer
interposeront,fr,13,2246,,Définition,grammalecte,MPL-2.0,verbe,interposer
intercalerait,fr,13,2241,,Définition,grammalecte,MPL-2.0,verbe,intercaler
stratocumulus,fr,13,2237,,Définition,grammalecte,MPL-2.0,nom,stratocumulus
apparaissions,fr,13,2233,,Définition,grammalecte,MPL-2.0,verbe,apparaître
intrafamilial,fr,13,2232,,Définition,grammalecte,MPL-2.0,nom,intrafamilial
persécuterait,fr,13,2229,,Définition,grammalecte,MPL-2.0,verbe,persécuter
mythomaniaque,fr,13,2221,,Définition,grammalecte,MPL-2.0,nom,mythomaniaque
attendrissais,fr,13,2204,,Définition,grammalecte,MPL-2.0,verbe,attendrir
respireraient,fr,13,2175,,Définition,grammalecte,MPL-2.0,verbe,respirer
rassureraient,fr,13,2172,,Définition,grammalecte,MPL-2.0,verbe,rassurer
chalcédoniens,fr,13,2166,,Définition,grammalecte,MPL-2.0,verbe,chalcédonien
rattachassent,fr,13,2159,,Définition,grammalecte,MPL-2.0,verbe,rattacher
indemniseront,fr,13,2152,,Définition,grammalecte,MPL-2.0,verbe,indemniser
redonneraient,fr,13,2148,,Définition,grammalecte,MPL-2.0,verbe,redonner
retrancherais,fr,13,2148,,Définition,grammalecte,MPL-2.0,verbe,retrancher
soixantenaire,fr,13,2145,,Définition,grammalecte,MPL-2.0,nom,soixantenaire
subdiviseront,fr,13,2143,,Définition,grammalecte,MPL-2.0,verbe,subdiviser
épanouiraient,fr,13,2138,,Définition,grammalecte,MPL-2.0,verbe,épanouir
mutationniste,fr,13,2134,,Définition,grammalecte,MPL-2.0,nom,mutationniste
interpréterai,fr,13,2132,,Définition,grammalecte,MPL-2.0,verbe,interpréter
abdiqueraient,fr,13,2127,,Définition,grammalecte,MPL-2.0,verbe,abdiquer
cyphoscoliose,fr,13,2122,,Définition,grammalecte,MPL-2.0,nom,cyphoscoliose
parachevaient,fr,13,2122,,Définition,grammalecte,MPL-2.0,verbe,parachever
affranchissez,fr,13,2116,,Définition,grammalecte,MPL-2.0,verbe,affranchir
solliciterais,fr,13,2115,,Définition,grammalecte,MPL-2.0,verbe,solliciter
bolométriques,fr,13,2113,,Définition,grammalecte,MPL-2.0,verbe,bolométrique
surveillerons,fr,13,2112,,Définition,grammalecte,MPL-2.0,verbe,surveiller
symboliseront,fr,13,2111,,Définition,grammalecte,MPL-2.0,verbe,symboliser
fourbissaient,fr,13,2109,,Définition,grammalecte,MPL-2.0,verbe,fourbir
structureront,fr,13,2097,,Définition,grammalecte,MPL-2.0,verbe,structurer
contraindrons,fr,13,2096,,Définition,grammalecte,MPL-2.0,verbe,contraindre
embryopathies,fr,13,2085,,Définition,grammalecte,MPL-2.0,verbe,embryopathie
anticollision,fr,13,2080,,Définition,grammalecte,MPL-2.0,nom,anticollision
expliciterait,fr,13,2079,,Définition,grammalecte,MPL-2.0,verbe,expliciter
illuminateurs,fr,13,2078,,Définition,grammalecte,MPL-2.0,verbe,illuminateur
obtempéraient,fr,13,2074,,Définition,grammalecte,MPL-2.0,verbe,obtempérer
délégueraient,fr,13,2071,,Définition,grammalecte,MPL-2.0,verbe,déléguer
reconnaitrait,fr,13,2065,,Définition,grammalecte,MPL-2.0,verbe,reconnaitre
développerais,fr,13,2053,,Définition,grammalecte,MPL-2.0,verbe,développer
radiocarbones,fr,13,2051,,Définition,grammalecte,MPL-2.0,verbe,radiocarbone
structurerait,fr,13,2049,,Définition,grammalecte,MPL-2.0,verbe,structurer
coïncidassent,fr,13,2045,,Définition,grammalecte,MPL-2.0,verbe,coïncider
sous-ensemble,fr,12,2037,,Définition,grammalecte,MPL-2.0,nom,sous-ensemble
transcrivions,fr,13,2022,,Définition,grammalecte,MPL-2.0,verbe,transcrire
tétrapolaires,fr,13,2015,,Définition,grammalecte,MPL-2.0,verbe,tétrapolaire
symbolisèrent,fr,13,2011,,Définition,grammalecte,MPL-2.0,verbe,symboliser
actualiserait,fr,13,2008,,Définition,grammalecte,MPL-2.0,verbe,actualiser
mentionnerais,fr,13,2007,,Définition,grammalecte,MPL-2.0,verbe,mentionner
intéresserais,fr,13,2003,,Définition,grammalecte,MPL-2.0,verbe,intéresser
bimbeloteries,fr,13,1998,,Définition,grammalecte,MPL-2.0,verbe,bimbeloterie
pythagoriques,fr,13,1993,,Définition,grammalecte,MPL-2.0,verbe,pythagorique
multiscalaire,fr,13,1991,,Définition,grammalecte,MPL-2.0,nom,multiscalaire
déshonoreront,fr,13,1980,,Définition,grammalecte,MPL-2.0,verbe,déshonorer
compareraient,fr,13,1974,,Définition,grammalecte,MPL-2.0,verbe,comparer
bourgeoisiale,fr,13,1969,,Définition,grammalecte,MPL-2.0,verbe,bourgeoisial
distribuerais,fr,13,1964,,Définition,grammalecte,MPL-2.0,verbe,distribuer
prosélytiques,fr,13,1955,,Définition,grammalecte,MPL-2.0,verbe,prosélytique
argumentèrent,fr,13,1932,,Définition,grammalecte,MPL-2.0,verbe,argumenter
téléphonèrent,fr,13,1929,,Définition,grammalecte,MPL-2.0,verbe,téléphoner
pentadactyles,fr,13,1927,,Définition,grammalecte,MPL-2.0,verbe,pentadactyle
transpirèrent,fr,13,1921,,Définition,grammalecte,MPL-2.0,verbe,transpirer
interceltique,fr,13,1920,,Définition,grammalecte,MPL-2.0,nom,interceltique
trisyllabique,fr,13,1917,,Définition,grammalecte,MPL-2.0,nom,trisyllabique
parachevèrent,fr,13,1913,,Définition,grammalecte,MPL-2.0,verbe,parachever
dépouillerons,fr,13,1900,,Définition,grammalecte,MPL-2.0,verbe,dépouiller
affaiblissons,fr,13,1895,,Définition,grammalecte,MPL-2.0,verbe,affaiblir
construirions,fr,13,1887,,Définition,grammalecte,MPL-2.0,verbe,construire
ressusciterez,fr,13,1887,,Définition,grammalecte,MPL-2.0,verbe,ressusciter
appartiendrez,fr,13,1884,,Définition,grammalecte,MPL-2.0,verbe,appartenir
rembourserons,fr,13,1877,,Définition,grammalecte,MPL-2.0,verbe,rembourser
tétradactyles,fr,13,1877,,Définition,grammalecte,MPL-2.0,verbe,tétradactyle
approcherions,fr,13,1854,,Définition,grammalecte,MPL-2.0,verbe,approcher
absenteraient,fr,13,1831,,Définition,grammalecte,MPL-2.0,verbe,absenter
superordonnée,fr,13,1830,,Définition,grammalecte,MPL-2.0,verbe,superordonné
incriminèrent,fr,13,1827,,Définition,grammalecte,MPL-2.0,verbe,incriminer
ménopausiques,fr,13,1821,,Définition,grammalecte,MPL-2.0,verbe,ménopausique
rétablissions,fr,13,1821,,Définition,grammalecte,MPL-2.0,verbe,rétablir
insulteraient,fr,13,1819,,Définition,grammalecte,MPL-2.0,verbe,insulter
consistassent,fr,13,1817,,Définition,grammalecte,MPL-2.0,verbe,consister
stérilisaient,fr,13,1801,,Définition,grammalecte,MPL-2.0,verbe,stériliser
déchiffrerait,fr,13,1800,,Définition,grammalecte,MPL-2.0,verbe,déchiffrer
sanctifièrent,fr,13,1788,,Définition,grammalecte,MPL-2.0,verbe,sanctifier
année-lumière,fr,12,1788,,Définition,grammalecte,MPL-2.0,nom,année-lumière
catherinettes,fr,13,1784,,Définition,grammalecte,MPL-2.0,verbe,catherinette
interlinguale,fr,13,1777,,Définition,grammalecte,MPL-2.0,verbe,interlingual
garantissions,fr,13,1773,,Définition,grammalecte,MPL-2.0,verbe,garantir
concéderaient,fr,13,1771,,Définition,grammalecte,MPL-2.0,verbe,concéder
corrompissent,fr,13,1766,,Définition,grammalecte,MPL-2.0,verbe,corrompre
précéramiques,fr,13,1762,,Définition,grammalecte,MPL-2.0,verbe,précéramique
symboliserons,fr,13,1758,,Définition,grammalecte,MPL-2.0,verbe,symboliser
considéreriez,fr,13,1757,,Définition,grammalecte,MPL-2.0,verbe,considérer
transformerez,fr,13,1735,,Définition,grammalecte,MPL-2.0,verbe,transformer
indo-européen,fr,12,1734,,Définition,grammalecte,MPL-2.0,nom,indo-européen
mammalogiques,fr,13,1733,,Définition,grammalecte,MPL-2.0,verbe,mammalogique
autophagiques,fr,13,1731,,Définition,grammalecte,MPL-2.0,verbe,autophagique
hyperalgiques,fr,13,1731,,Définition,grammalecte,MPL-2.0,verbe,hyperalgique
persuadassent,fr,13,1715,,Définition,grammalecte,MPL-2.0,verbe,persuader
intraeuropéen,fr,13,1712,,Définition,grammalecte,MPL-2.0,nom,intraeuropéen
parachèverait,fr,13,1705,,Définition,grammalecte,MPL-2.0,verbe,parachever
antieuropéens,fr,13,1699,,Définition,grammalecte,MPL-2.0,verbe,antieuropéen
ressouvinrent,fr,13,1697,,Définition,grammalecte,MPL-2.0,verbe,ressouvenir
dessinatrices,fr,13,1695,,Définition,grammalecte,MPL-2.0,verbe,dessinateur
rattacherions,fr,13,1695,,Définition,grammalecte,MPL-2.0,verbe,rattacher
pneumologique,fr,13,1687,,Définition,grammalecte,MPL-2.0,nom,pneumologique
conspirassent,fr,13,1678,,Définition,grammalecte,MPL-2.0,verbe,conspirer
surpassassent,fr,13,1672,,Définition,grammalecte,MPL-2.0,verbe,surpasser
mésoscopiques,fr,13,1670,,Définition,grammalecte,MPL-2.0,verbe,mésoscopique
réprimeraient,fr,13,1666,,Définition,grammalecte,MPL-2.0,verbe,réprimer
indemnisaient,fr,13,1657,,Définition,grammalecte,MPL-2.0,verbe,indemniser
morts-vivants,fr,12,1655,,Définition,grammalecte,MPL-2.0,nom,morts-vivants
déterminerais,fr,13,1654,,Définition,grammalecte,MPL-2.0,verbe,déterminer
assujettiront,fr,13,1641,,Définition,grammalecte,MPL-2.0,verbe,assujettir
accueilleriez,fr,13,1639,,Définition,grammalecte,MPL-2.0,verbe,accueillir
raccourcirent,fr,13,1637,,Définition,grammalecte,MPL-2.0,verbe,raccourcir
antidérapante,fr,13,1634,,Définition,grammalecte,MPL-2.0,verbe,antidérapant
parapétrolier,fr,13,1632,,Définition,grammalecte,MPL-2.0,nom,parapétrolier
xérophytiques,fr,13,1632,,Définition,grammalecte,MPL-2.0,verbe,xérophytique
prêt-à-porter,fr,11,1632,,Définition,grammalecte,MPL-2.0,nom,prêt-à-porter
infernalement,fr,13,1631,,Définition,grammalecte,MPL-2.0,nom,infernalement
ramasseraient,fr,13,1628,,Définition,grammalecte,MPL-2.0,verbe,ramasser
accomplirions,fr,13,1622,,Définition,grammalecte,MPL-2.0,verbe,accomplir
méconnaîtrons,fr,13,1622,,Définition,grammalecte,MPL-2.0,verbe,méconnaître
bande-annonce,fr,12,1620,,Définition,grammalecte,MPL-2.0,nom,bande-annonce
succomberions,fr,13,1618,,Définition,grammalecte,MPL-2.0,verbe,succomber
énonciatrices,fr,13,1618,,Définition,grammalecte,MPL-2.0,verbe,énonciateur
improviserait,fr,13,1614,,Définition,grammalecte,MPL-2.0,verbe,improviser
amincissaient,fr,13,1613,,Définition,grammalecte,MPL-2.0,verbe,amincir
spéculatrices,fr,13,1612,,Définition,grammalecte,MPL-2.0,verbe,spéculateur
modernisaient,fr,13,1611,,Définition,grammalecte,MPL-2.0,verbe,moderniser
fortifiassent,fr,13,1608,,Définition,grammalecte,MPL-2.0,verbe,fortifier
ténosynovites,fr,13,1608,,Définition,grammalecte,MPL-2.0,verbe,ténosynovite
antirationnel,fr,13,1606,,Définition,grammalecte,MPL-2.0,nom,antirationnel
assujettissez,fr,13,1605,,Définition,grammalecte,MPL-2.0,verbe,assujettir
semi-marathon,fr,12,1605,,Définition,grammalecte,MPL-2.0,nom,semi-marathon
soupçonneriez,fr,13,1590,,Définition,grammalecte,MPL-2.0,verbe,soupçonner
circonvinrent,fr,13,1587,,Définition,grammalecte,MPL-2.0,verbe,circonvenir
contesterions,fr,13,1587,,Définition,grammalecte,MPL-2.0,verbe,contester
entasseraient,fr,13,1587,,Définition,grammalecte,MPL-2.0,verbe,entasser
bourgeoisiaux,fr,13,1586,,Définition,grammalecte,MPL-2.0,verbe,bourgeoisial
introduirions,fr,13,1583,,Définition,grammalecte,MPL-2.0,verbe,introduire
postdoctorale,fr,13,1574,,Définition,grammalecte,MPL-2.0,verbe,postdoctoral
calculeraient,fr,13,1571,,Définition,grammalecte,MPL-2.0,verbe,calculer
dissimulerais,fr,13,1571,,Définition,grammalecte,MPL-2.0,verbe,dissimuler
inquisitoires,fr,13,1564,,Définition,grammalecte,MPL-2.0,verbe,inquisitoire
sérigraphique,fr,13,1563,,Définition,grammalecte,MPL-2.0,nom,sérigraphique
travailleriez,fr,13,1559,,Définition,grammalecte,MPL-2.0,verbe,travailler
antimusulmane,fr,13,1552,,Définition,grammalecte,MPL-2.0,verbe,antimusulman
explicitaient,fr,13,1550,,Définition,grammalecte,MPL-2.0,verbe,expliciter
effectuassent,fr,13,1542,,Définition,grammalecte,MPL-2.0,verbe,effectuer
accourcissent,fr,13,1539,,Définition,grammalecte,MPL-2.0,verbe,accourcir
abrutissaient,fr,13,1538,,Définition,grammalecte,MPL-2.0,verbe,abrutir
accréditeront,fr,13,1538,,Définition,grammalecte,MPL-2.0,verbe,accréditer
repoussassent,fr,13,1531,,Définition,grammalecte,MPL-2.0,verbe,repousser
éosinophilies,fr,13,1527,,Définition,grammalecte,MPL-2.0,verbe,éosinophilie
nomothétiques,fr,13,1526,,Définition,grammalecte,MPL-2.0,verbe,nomothétique
timbres-poste,fr,12,1520,,Définition,grammalecte,MPL-2.0,nom,timbres-poste
astrocytaires,fr,13,1509,,Définition,grammalecte,MPL-2.0,verbe,astrocytaire
arrangeassent,fr,13,1504,,Définition,grammalecte,MPL-2.0,verbe,arranger
mécontenterai,fr,13,1502,,Définition,grammalecte,MPL-2.0,verbe,mécontenter
dédommagerons,fr,13,1500,,Définition,grammalecte,MPL-2.0,verbe,dédommager
participerais,fr,13,1500,,Définition,grammalecte,MPL-2.0,verbe,participer
épicycloïdale,fr,13,1500,,Définition,grammalecte,MPL-2.0,verbe,épicycloïdal
trirectangles,fr,13,1497,,Définition,grammalecte,MPL-2.0,verbe,trirectangle
revendiquerai,fr,13,1495,,Définition,grammalecte,MPL-2.0,verbe,revendiquer
méconnaissais,fr,13,1488,,Définition,grammalecte,MPL-2.0,verbe,méconnaître
pressentirait,fr,13,1481,,Définition,grammalecte,MPL-2.0,verbe,pressentir
vieilliraient,fr,13,1470,,Définition,grammalecte,MPL-2.0,verbe,vieillir
monogastrique,fr,13,1465,,Définition,grammalecte,MPL-2.0,nom,monogastrique
libre-service,fr,12,1456,,Définition,grammalecte,MPL-2.0,nom,libre-service
